id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL
1,258,10.0076,0.2501,100.0,489.05,605.42,1515.0,1325.07,10.52,15.5,393.58,2319.11,8826.49,1.26,45.89,370.87,2388.32,8167.06,8.7456,0.03,371,2319,100.0,28.3,17.0934,18
2,55,0.0018,0.0,100.0,518.67,642.67,1591.67,1418.17,14.62,21.61,553.36,2388.17,9056.17,1.3,47.43,521.1,2388.12,8138.12,8.4248,0.03,393,2388,100.0,38.82,23.3463,79
3,165,35.0015,0.8412,100.0,449.44,555.86,1370.62,1135.59,5.48,8.0,194.58,2222.96,8353.33,1.02,41.91,183.11,2388.07,8071.23,9.3094,0.02,332,2223,100.0,14.75,8.9589,106
4,86,20.0032,0.7,100.0,491.19,607.99,1487.94,1257.49,9.35,13.66,334.39,2324.07,8733.15,1.08,44.48,314.88,2388.12,8062.39,9.2349,0.02,365,2324,100.0,24.22,14.6814,110
5,148,42.0055,0.84,100.0,445.0,550.81,1358.95,1140.34,3.91,5.72,138.42,2212.9,8391.57,1.02,42.43,130.82,2389.06,8140.94,9.3964,0.02,333,2212,100.0,10.34,6.3601,15
6,63,35.0007,0.84,100.0,449.44,555.7,1361.99,1122.03,5.48,8.0,194.96,2223.0,8352.69,1.02,41.84,182.57,2387.99,8066.4,9.2945,0.02,333,2223,100.0,14.69,8.9375,155
7,184,41.9994,0.84,100.0,445.0,550.65,1361.7,1132.45,3.91,5.72,138.28,2211.2,8295.47,1.02,42.57,129.8,2387.26,8057.02,9.4439,0.02,332,2212,100.0,10.36,6.1783,6
8,173,0.0018,0.0004,100.0,518.67,642.95,1587.6,1408.55,14.62,21.61,552.36,2388.11,9072.36,1.3,47.78,520.76,2388.13,8145.69,8.4901,0.03,395,2388,100.0,38.6,23.2583,90
9,161,0.0012,0.0,100.0,518.67,643.06,1605.88,1429.27,14.62,21.61,551.99,2388.18,9101.15,1.3,48.2,520.59,2388.21,8168.24,8.469,0.03,395,2388,100.0,38.56,23.1981,11
10,84,20.0046,0.7,100.0,491.19,607.35,1485.76,1251.66,9.35,13.65,333.84,2324.01,8725.44,1.08,44.35,315.28,2388.17,8064.17,9.2522,0.02,365,2324,100.0,24.51,14.6504,79
11,162,0.0005,0.0006,100.0,518.67,643.99,1602.72,1425.29,14.62,21.61,551.48,2388.25,9047.85,1.3,48.11,520.12,2388.22,8126.77,8.5198,0.03,395,2388,100.0,38.41,23.2199,6
12,74,0.0012,0.0,100.0,518.67,642.83,1589.12,1413.02,14.62,21.61,553.4,2388.07,9054.09,1.3,47.51,521.84,2388.05,8140.45,8.4196,0.03,391,2388,100.0,38.77,23.4567,73
13,164,42.0007,0.84,100.0,445.0,549.99,1353.32,1130.01,3.91,5.71,138.13,2211.68,8310.66,1.02,42.22,130.61,2387.69,8076.06,9.4588,0.02,331,2212,100.0,10.44,6.2744,30
14,160,20.0039,0.7,100.0,491.19,608.15,1499.86,1268.72,9.35,13.66,333.56,2324.07,8718.64,1.07,44.84,313.91,2388.22,8046.39,9.2886,0.03,367,2324,100.0,24.29,14.5111,11
15,165,10.0017,0.25,100.0,489.05,604.91,1504.8,1314.61,10.52,15.5,393.24,2319.06,8773.5,1.26,45.67,370.77,2388.28,8127.24,8.6981,0.03,372,2319,100.0,28.48,17.15,37
16,88,25.0076,0.62,60.0,462.54,536.54,1258.5,1055.35,7.05,9.03,175.46,1915.11,8005.8,0.94,36.76,165.09,2028.03,7862.21,10.8913,0.02,307,1915,84.93,14.38,8.6428,67
17,264,35.0002,0.84,100.0,449.44,556.05,1372.92,1130.05,5.48,8.0,195.13,2223.04,8352.71,1.02,42.04,182.94,2388.13,8075.26,9.3522,0.02,335,2223,100.0,14.85,8.8896,68
18,40,0.0022,0.0018,100.0,518.67,642.1,1587.42,1401.06,14.62,21.61,553.64,2388.08,9042.25,1.3,47.36,521.69,2388.1,8127.61,8.3997,0.03,391,2388,100.0,38.95,23.2661,99
19,172,0.0025,0.0017,100.0,518.67,643.19,1597.9,1416.75,14.62,21.61,553.5,2388.08,9139.14,1.3,47.66,521.42,2388.1,8202.93,8.47,0.03,395,2388,100.0,38.63,23.1715,22
20,101,35.0024,0.8416,100.0,449.44,555.69,1372.21,1135.17,5.48,8.0,193.78,2222.92,8358.73,1.02,42.02,183.09,2388.14,8072.08,9.3574,0.02,334,2223,100.0,14.69,8.8618,54
21,128,42.0053,0.8404,100.0,445.0,549.93,1358.51,1129.28,3.91,5.72,138.16,2211.91,8325.74,1.02,42.14,130.68,2388.03,8082.13,9.3705,0.02,331,2212,100.0,10.44,6.3061,97
22,159,41.9985,0.8416,100.0,445.0,550.27,1363.64,1143.75,3.91,5.72,139.28,2212.66,8371.27,1.02,42.52,130.37,2388.81,8128.98,9.4153,0.02,334,2212,100.0,10.58,6.327,10
23,49,25.001,0.6215,60.0,462.54,536.71,1262.32,1052.92,7.05,9.03,175.72,1915.33,8010.74,0.94,36.74,164.72,2028.17,7876.61,10.8998,0.02,308,1915,84.93,14.32,8.5193,142
24,210,10.0069,0.2516,100.0,489.05,604.7,1494.95,1306.43,10.52,15.49,394.62,2318.9,8811.84,1.26,45.4,371.94,2388.1,8161.83,8.6523,0.03,368,2319,100.0,28.48,17.1653,77
25,147,35.0071,0.8406,100.0,449.44,555.75,1367.61,1123.17,5.48,8.0,194.3,2223.25,8366.49,1.03,41.88,182.64,2388.39,8088.81,9.3389,0.02,332,2223,100.0,14.88,8.9155,88
